testURL	idPayload	expectedResult
http://www.example.com/?query=mycelium&number=100	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://www.example.com/?query=mycelium&number=100&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/search/{query}/	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/search/{query}/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/search/{-list|+|query}/	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/search/{-list|+|query}/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/?email={-opt|bogus@bogus.com|test}	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/?email={-opt|bogus@bogus.com|test}&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/?email={-opt|bob@sporkmonger.com|test}	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/?email={-opt|bob@sporkmonger.com|test}&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/search/an+example+search+query/	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/search/an+example+search+query/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.org/page1#fred	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.org/page1?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#fred

http://example.org/?foo=%CE%8E&bar=fred&baz=10%2C20%2C30	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.org/?foo=%CE%8E&bar=fred&baz=10%2C20%2C30&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com:80/	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com:80/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/?	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/#	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#

http://example.com/#blah	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#blah

http://example.com?dog=koda	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com?dog=koda&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com?dog=koda&cat=tabby	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com?dog=koda&cat=tabby&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com?dog=koda#blah	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com?dog=koda&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#blah

http://example.com?dog=koda&cat=tabby#blah	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com?dog=koda&cat=tabby&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#blah

http://example.com/%7Esmith/	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/%7Esmith/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/path%2Fsegment/	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/path%2Fsegment/?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://example.com/file.txt;parameter	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/file.txt;parameter?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

http://user:pass@example.com/path/to/resource?query=x#fragment	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://user:pass@example.com/path/to/resource?query=x&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#fragment

http://example.com/search?q=Q%26A	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	http://example.com/search?q=Q%26A&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz

/content/sprint/sprint_com/us/en/my-sprint/view-my-bill.html#/summary?ECID=MSM:SZ:021717:ViewMyBill	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	/content/sprint/sprint_com/us/en/my-sprint/view-my-bill.html?adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#/summary?ECID=MSM:SZ:021717:ViewMyBill

/content/sprint/sprint_com/us/en/my-sprint/view-my-bill.html?query=param#/summary?ECID=MSM:SZ:021717:ViewMyBill	adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz	/content/sprint/sprint_com/us/en/my-sprint/view-my-bill.html?query=param&adobe_mc=TS%3D123456789%7CMCMID%3D83056071767212492011535942034357093219%7CMCAID%3DMOCK_ANALYTICS_ID%7CMCORGID%3DtestMCORGID&adobe_aa_vid=Taz#/summary?ECID=MSM:SZ:021717:ViewMyBill
